Lambda,Train Error (L1),Validation Error (L1),Train Error (L2),Validation Error (L2)
0.0001,0.003784524760475141,2.8386966471162807,0.003679595403932754,2.8364018104638014
0.00017782794100389227,0.00396556846771817,2.8400955967615125,0.0037614523715226995,2.8348136266180326
0.00031622776601683794,0.0043267272699319395,2.843799926002349,0.003911831685249362,2.8320367576325913
0.0005623413251903491,0.005076389972228418,2.867266666367613,0.004194188524276491,2.8272457236014072
0.001,0.0067908444367269,2.939434404998142,0.004741986658792587,2.819175681104225
0.0017782794100389228,0.010975433343315738,3.1690301979749047,0.005852297256303724,2.8061659919355697
0.0031622776601683794,0.0209254908755642,3.7645010868816944,0.00821475719826292,2.7868531414841864
0.005623413251903491,0.04187845135295445,5.916837244691238,0.013439115590859942,2.762568046595833
0.01,0.0951064257094311,8.736494230734383,0.02509898024127668,2.7424013189080525
0.01778279410038923,0.22831000551888408,9.108952411659702,0.05029270423252999,2.7476635906648106
0.03162277660168379,0.43449794551495885,5.983822184813733,0.10130071178585653,2.8025985856968667
0.05623413251903491,0.94355232753554,4.772434942713631,0.1976169341383768,2.906029216049543
0.1,1.9940274641124784,3.4528150095745866,0.36739315980401727,3.023286058856598
0.1778279410038923,2.6800163713702587,3.1315172272735485,0.6373314905574121,3.118211923764849
0.31622776601683794,2.6865302378720024,3.147478484164256,1.0052200992158618,3.1720054492796983
0.5623413251903491,2.685752049674451,3.1925019330216444,1.421798837719692,3.1842494283471496
1.0,2.685394834821484,3.1832412583972856,1.8133118634194196,3.172055045704441
1.7782794100389228,2.6791105970512454,2.984798826642626,2.1262337210746165,3.156172891666247
3.1622776601683795,2.68737041170762,3.1711623178321044,2.3470534497149735,3.1465320936341903
5.623413251903491,2.6940977688475516,3.8034386394315027,2.4899110867674326,3.142935442632943
10.0,2.627080093749582,2.3432482105224435,2.577259973388324,3.142380070969219
17.78279410038923,2.6499872478793987,5.639775812892025,2.6288399094081107,3.142799518054548
31.622776601683793,2.816834453208902,4.157870339459206,2.6586722324932306,3.14333169082094
56.23413251903491,3.036426292411515,5.642905176669578,2.6757190062746883,3.14373846662096
100.0,5.472898599558556,29.13693261479049,2.6853924955874966,3.1440039358974836
